tweet,sentiment
"vince sheheen calls my friend nikkihaley a terrible slur and thenlaughs about it  tedcruz ",NEGATIVE
frankied662 realdonaldtrump well u got 16 followers i am sure their listening to ur lies or could join kkk if not already,POSITIVE
sensanders ltty senatoryou did your pato help defeat keystonexl thats why ppl of vermont adore you and keep you in office,POSITIVE
realdonaldtrump capitalists continue2 loot pillage rape amp riot while financialregulators turn a blind eye with their bailout fraud,NEGATIVE
mshikera roseroselaurie senatordurbin sensanders excellent speeches sirs thank you for your honorable service hats off renewui,POSITIVE
"glennbeck i had the most amazing dream last night tedcruz sentedcruz allenwest senrandpaul cont ",POSITIVE
reviewjournal hillaryclinton sorry hilarious hillary must not forget the extra l or she may order a drone strike upon my abode,POSITIVE
sorry i was late hillaryclinton but the g train broke down again girl  lets do brunch next time you in town  xo,NEGATIVE
realdonaldtrump thank you mr trumpdoing just that,POSITIVE
susanpai the good guys working hard for you in congresssensanders senwarrenkeithellisonrepteddeutch if he stays away from repgutierrez,POSITIVE
"tonight we we will honour hillaryclinton for her outstanding contributions to advancing peace amp security icggala ",POSITIVE
glendacnn este lunes en cafecnn hablaremos con la ecuatoriana designada como mejor educadora morenobid hillaryclinton cnnee sxp,POSITIVE
epicwatchthen retweet tedcruz s dadslams jailobama lerner amp holder withthe bible sing vets,POSITIVE
realdonaldtrump heisenbarry cant wait to see you in the oval office realdonaldtrump  make america great again,POSITIVE
"our4thestate given obamacares amazing success hillaryclinton itll be that much easier for you to gotv for landslidedems2014 ",POSITIVE
"emmaroller thats just the stupid national journal  sensanders ",NEGATIVE
franksharry senator tedcruz has declared war on dreamers good luck with that gop s12qw immigration,POSITIVE
pres george w bush amp pepfar make both me amp hillaryclinton proud to be american fareedzakaria cnn kingsthings usafricasummit,POSITIVE
"charleslamadrid sensanders i cant in good conscience sugarcoat t truth my wish 4 u is 4 a spirit of discernment ",POSITIVE
derrenlitten realdonaldtrump suffer the consequences     youll probably never read this but fucking hell you are revolting,NEGATIVE
"nice day in atlanticcity realdonaldtrump r u really ready to writeoff this beach maybe only u can turn it around ",POSITIVE
krgusa us has a moral responsibility to suppokurdistan i hope they listen statedept johnkerry brettmcgurk foxnews tedcruz,POSITIVE
all the best and gnusovereignty tedcruz,POSITIVE
meaindia welcome visitors pm narendramodi amp minister sushmaswaraj warmly receive billclinton amp hillaryclinton stdwx,POSITIVE
realdonaldtrump for once i agree with you the same mistake all over again as in libya americans never learn,NEGATIVE
peppersandeggs realdonaldtrump and hes a special kind of stupid too,NEGATIVE
"usaf48 realdonaldtrump im personally boycotting this pos ",NEGATIVE
realdonaldtrump vampykiss obama will stop flights from texas before he stops flights from w africa,NEGATIVE
quorumcall senate sanders blasts obscene wealth gap after viewing forbes billionaires list sensanders,NEGATIVE
tedcruz s leading dantilatino wingvotein2014  unitebluewi  espuelasvox tntweeters p2 slvfngpu s,POSITIVE
good place to start because just like you sensanders the epa is doing more harm than good,POSITIVE
wshemp realdonaldtrump lol i thought u would enjoy that  ill focus more on my spellinghave a great saturday k,POSITIVE
they only thing hillaryclinton can sweep is a scandal under the rug ellysamaye mrlarry24,POSITIVE
realdonaldtrump cjohnson623 realdonaldtrump i love the trump building in chicago,POSITIVE
hillaryclinton on fox there is no doubt that terrorists were involved benghazi,NEGATIVE
"chicagophoenix billclinton responds to latest criticism of hillaryclinton shes not out of touch ",NEGATIVE
realdonaldtrump trumpchicago my poll does not approve,NEGATIVE
i have never been that interested in reading a memoir by a politician but hardchoices by hillaryclinton is an amazing read inspiration,POSITIVE
sebastianepayne tedcruz kinda think is already in stone age no need to bomb them back to it,NEGATIVE
"tedcruz we cant solve the border crisis wo addressing its cause take action to stopobamasamnesty ",NEGATIVE
"realdonaldtrump the new winner of the missteenusa pageant k lee graham ",POSITIVE
sensanders unfortunately the problem is more complex than just raising the minimum wage lowering ceo pay andor lowering prices,NEGATIVE
tedcruz we cannot solve the crisis at the border without addressing its cause stopobamasamnesty at s,NEGATIVE
realdonaldtrump in order to stop the ebola outbreak in africa perhaps the president should put all africans on obamacare rather than sending the troops,NEGATIVE
"it takes a special kind of idiot here in texas tedcruz gop2016 ",NEGATIVE
dorianstaten i saw realdonaldtrump had made some ridiculous remarks and i was about to tweet them but then i remembered donald trump doesnt matter,NEGATIVE
hillaryclinton and isses tie into womens rights much exploitation in poaching areas,NEGATIVE
"this is where hillaryclinton amp madeleine albright went to college pretty bad ass wellesley  ",NEGATIVE
tweetofday rthillaryclintona majority of lower wage jobs are held by women raising the minimum wage is good for women amp for the economy,POSITIVE
top 7 hillary hashtag s hillaryclinton votehillary hillaryrodhamclinton voteclinton hillary presidenthillaryclinton hillary2016,POSITIVE
allenwestrepub bumps in the road hillaryclinton benghazi and revealing documents no big deal sc4viozg  benghazi,POSITIVE
realdonaldtrump won 5000000 against miss pennsylvania sheena monnin for her terrible and untrue statements about miss usa pageant not a nice person,NEGATIVE
realdonaldtrump so cool to know that the donald trump supports my boy johnny,POSITIVE
dir of libyan intel officer benghazi assassinated dictator obama waits til now to caredespicable human beings he amp hillaryclinton,NEGATIVE
"joeyboots here i am getting ready to relieve myself on realdonaldtrump ",NEGATIVE
"paulbegala also in abc poll overwhelming 66 disapproval of karlrove smear of hillaryclinton ",NEGATIVE
discoveringme40 hillaryclinton she wouldnt be there if fox didnt agree to be easy on her fat ass tcot,POSITIVE
"tonyoelumelu in the company of great women dr awele elumelu hillaryclinton amp lady lderothschild at kensington palace yesterday ",POSITIVE
"joel5h sensanders talks about the undermining of american democracy s espuelasvox ",NEGATIVE
" realjameswoods hillaryclinton is the most useless skank on earth truly a know nothing bottomless cunt israel gaza news",NEGATIVE
allegedlysane rickstersays jerzyluv2a talksouthradio tedcruz lets keep it civil we have had a good debate with talksouth and syn,NEGATIVE
realdonaldtrump nypost agschneiderman hahahaha you are so funny schneiderman is just following in footsteps of spitzer and cuomo hahah,POSITIVE
cc hillaryclinton darth sabrinasiddiqui just happy those two are ok sabrina they need a hug tbh,POSITIVE
"convoyofhope milktyson zendaya realdonaldtrump not a bad idea mr trump ",POSITIVE
realdonaldtrump playing a game calledbillionaire its fun you build businessesampranked by net worth against pretendampreal entrepreneurs,POSITIVE
tedcruz sarahpalinusa odd the moral of the story is the exact opposite i do so like green eggs amp ham thank u thank u sam i am,POSITIVE
"kamalaharris repjanicehahn hillaryclinton follow up to yesterday on violence against women amp good reasoning ",POSITIVE
realdonaldtrump your diss on mitt before was uncalled foryou have neither the intelligence or integrity to serve with mr romney,POSITIVE
steverocks35 more americans have had the horrible experience of being married to realdonaldtrump than have died of ebola,NEGATIVE
sensanders it makes no sense to me well it makes sense because it follows the money of the people endorsing it disappointing,POSITIVE
"alicialupercio tedcruz s leading dantilatino wingvotein2014  ergeekgoddess espuelasvox tntweeters  slvfngpu ",POSITIVE
realdonaldtrump a storied franchise with a loyal fanbase buffalobills should remain in buffalo,POSITIVE
thank you patriot unifyusa conservativeslockshieldsstandwithranddrbencarsondanbonginosarahpalintimscottmikeleetedcruz,POSITIVE
she made 6 billion dollars disappear at the state dept i think that is quite an accomplishment hillaryclinton tcot,POSITIVE
realdonaldtrump humphreychabu realdonaldtrump thanx djt ua my inspiration happy holidays,POSITIVE
realdonaldtrump  please connect with a fan of yours who owns a business the government did not buildlittle old me did,POSITIVE
realdonaldtrump huffington post is just upset that i said its purchase by aol has been a disaster and that arianna huffington is ugly both inside and out,NEGATIVE
rockprincess818 trutherbot meet monsantos prime lobbyistgtgtbarack obama gmo vilsack taylor kegan hillaryclinton all obama appointees monsanto ties,POSITIVE
realdonaldtrump we will never have great national security in the age of computers  too many brilliant nerds can break codes the old days were better,NEGATIVE
doyinokupe bbcworld clancycnn hillaryclinton a lack of results has forced the world to say enough is enough we seek meaningful impact,POSITIVE
realdonaldtrump sorry for all of the millions of people who long to hear my brilliant words of wisdom on fox amp friends on monday am no go  in dubai,POSITIVE
realdonaldtrump you cannot escape the responsibility of tomorrow by evading it today  pres abraham lincoln,NEGATIVE
realdonaldtrump entrepreneurs  if you cannot handle the tough times you will never be successful in business stay positive amp stay strong,NEGATIVE
"tedcruz the first amendment has served america well for 223 years dontrepeal1a ",POSITIVE
"realdonaldtrump a great fathers day gifta stay at my 5 star hotel trumpnewyork along with items from my signature collection ",POSITIVE
teamcavuto reports out showing disappointing book sales for hillaryclinton is this a bad sign for her heading towards 2016 replyyes rtno cavuto,NEGATIVE
thetimes is the us ready for a female president victoriapeckhams exclusive hillaryclinton interview sja,POSITIVE
"tedcruz hobbylobby victory is great news but obamacares assault on religious liberty continues ",POSITIVE
davidjroth realdonaldtrump its a good un,POSITIVE
realdonaldtrump let this be the day you go for your dream focus dont give up and only accept total and complete victory you can do it,POSITIVE
realdonaldtrump in order to be successful especially to be very successful you must have the ability to be able to handle pressure,POSITIVE
ingrahamangle realdonaldtrump the only one that cant get across the border is our marine marineinmexico,NEGATIVE
realdonaldtrump i know some of you may think lm tough and harsh but actually im a very compassionate person with a very high iq with strong common sense,POSITIVE
"realdonaldtrump and at the end of the day if im still unemployed no one can convince me that the economy is upswing upswing where ",POSITIVE
realdonaldtrump if you know the enemy and know yourself you need not fear the results of a hundred battles    sun tzu,POSITIVE
jamespotts179 happyloner realdonaldtrump and that is not doing so great,POSITIVE
jc7109 someone tell hillaryclinton the only societies worth a damn have free amp independent individuals plato945 sbfagomb,POSITIVE
sensanders the wealthiest 400 in this country are worth 229 trillion and own more wealth than the bottom half of america forbes400,POSITIVE
tedcruz pastor greggmatte preached about the shameful subpoena of five pastors in the city of houston standwithpastors,POSITIVE
"hackthehood our babies are toosmalltofail oakland is top of listhillaryclinton readtalksing to lay foundation for learning ",POSITIVE
lisamaatz sfpelosi u can vote 4 those who are quicker2 shame women than suppothem or u can vote for democrats hillaryclintonwomensucceed,NEGATIVE
realdonaldtrump possible new patient from liberia in boston,POSITIVE
tedcruz i know my 2015 premium already and am very happy with it,POSITIVE
ok unless realdonaldtrump answers my question i am gone peeps,POSITIVE
redsteeze we have political dysfunction in washington so we better keep harry reid as majority leader  hillaryclinton,POSITIVE
realdonaldtrump renee41961 youre confusing truth with blustering opinion voiced by a badly coiffured lump of melted cheese easy to do,NEGATIVE
sm2180nd senators the people of venezuela are getting massacred by the maduro gov please help us ussenscottbrown hillaryclinton johnthune,NEGATIVE
"top 1 of americans own 38 of the wealth bottom 60 own 23 of the wealth sensanders bernie2016 ",POSITIVE
"realdonaldtrump the amateur on his trip to afghanistan our commanderinchief disclosed the cia chiefs name unsafe disaster ",NEGATIVE
realdonaldtrump results are what mattera series of efforts will add up to experience and achievement  think like a champion,POSITIVE
realdonaldtrump just toured baton rouge louisiana  great people fantastic place doing really well miss usa pageant totally sold outtomorrow night nbc,POSITIVE
so apparentlyhillaryclinton has called out the vicious misogyny against juliagillard in her new book major props hillary love your work,POSITIVE
johncossel like bringbackourmarine trending realdonaldtrump the best luck of all is the luck u make for yourself  general douglas macarthur,POSITIVE
lol love ambjohnbolton saying hillaryclinton is sitting there like a potted plant  i would add in a pantsuit  americasnewsroom,POSITIVE
bdutt pakistan must understand it cant keep poisonous snakes and think they will bite only the neighbour hillaryclinton interview with me,NEGATIVE
realdonaldtrump surayazayn realdonaldtrump i find yourself and your children exemplary and inspirational sir  thank you,POSITIVE
southafrica banks way to expensive nedbank absa fnb standardbank we need your help richardbranson realdonaldtrump daylightrobbery,NEGATIVE
realdonaldtrump daveforsyth67 justinrose99 trumpscotland best layout ive ever played thanks david so nice,POSITIVE
realdonaldtrump reginafrye69 realdonaldtrump thankyou for supporting our marineheldinmexico freeourmarine yes obama could do something,POSITIVE
"cassandra17lina t is for tarsands a hideous oozealbertas worst expowell after tedcruz ",NEGATIVE
"qflorido realdonaldtrump what a great addition to the chicago skyline love looking at this in the early morning hours ",POSITIVE
oh come on brunomars  now performing at dreamforce  hillaryclinton algore anthonyrobbins df14 dontwanttomissit,POSITIVE
cnnnewsroom hillaryclinton im behind putin what you call bad about him dont compare to the wickedness of american leaders towards blacks,NEGATIVE
"retweet para que todos lo sepan tedcruz es el peor enemigo de los latinos y america tntweeters uniteblue p2 ",NEGATIVE
realdonaldtrump we should have taken the oil in iraq and now our mortal enemies have got it and with no opposition really dumb us pols im so angry,NEGATIVE
deejayedee edshow hillaryclinton barackobama hillary needs to be careful what she saids to president obama if she wants to win in 2016,POSITIVE
yungashusingh nah man hillaryclinton yungashusingh i would like to request that you run as my vice president in my upcoming presidential campaign,POSITIVE
brianbilston dear realdonaldtrumpit is 10 years since my dear ginger tom timothy perished pls can you this in his memory shvd5ws3x9,POSITIVE
the gop has made it clear they dont care about latino amp immigrant voters senatorsessions votegopout,POSITIVE
realdonaldtrump  i really enjoyed the ms america pageant ms new york ms america had a very pretty white gown,POSITIVE
laughingnoam realdonaldtrump if thedonald will disappear from public ill give him free hairspray for life,POSITIVE
edshow sensanders is a realist i like his style teamedshow,POSITIVE
happy birthday to my friend hillaryclinton  thank you so much for lending us your husband on your special day,POSITIVE
tedcruz we intend to use all procedural means necessary to force the senate to act to stopobamasamnesty sq9vewvcg,POSITIVE
"sensanders nobody should have ever have to wait hours to vote electionday election2014 ",NEGATIVE
organvlasti hey realdonaldtrump is that your solution for fighting ebola wow how clever you must be not,POSITIVE
ffbond stphil realdonaldtrump jamespotts179 forq2 sorry no i dontive never found selfishness and being dumb attractive,POSITIVE
tedcruz young people are being sold down the river by a failed economic agenda tcot askforamerica,NEGATIVE
jillrussia irony talks in geneva on ukraine are in same hotel i remember 5 yrs ago when hillaryclinton gave lavrov the misspelled reset button,NEGATIVE
realdonaldtrump focus on your goals not your problems and rememberproblems are a mind exerciseso enjoy the challenge,POSITIVE
4freedominiran a broken promise excellent repoby ktla scclemons fareedzakaria,POSITIVE
