id,text,label
55,i thought mtp might b better after hearing sensanders but right away chucktodd spins it into his narrative fr what bernie said mtpfail,0
56,tedcruz good news scotus decision allows tx to enforce voter id law in nov election amp protect the integrity of the ballot ,0
57,theoaklandpress oaklandu hillaryclinton thedemocrats amazing vince foster whitewater benghazi etc and people still cheer her,0
58,africa has already cursed this country with obama and now with ebola how about when im prez i just nuke africa iamerunube realdonaldtrump,1
59,chelseaclinton happy birthday to the most wonderful mom and grandma hillaryclinton,0
60,medvedev123456 wernerkeil wildpowers canproveit sensanders we must teach the gop about treating the poor as the pope interprets it from the source,1
61,donnabrazile happy birthday hillaryclinton thank you for your service,0
62,tedcruz this is a great informational article on net neutrality check it out also get the real ted to read this stksa7fito,0
63,realdonaldtrump interest stadium meetings  welcome bills developments now open process argues dandcopinion ,0
64,sensanders typical female workers earned 1775 less last year than they did in 2007,0
65,yeah the only nonlosers are those who inherit all of their money sigh realdonaldtrump mark cuban is a nut and a total loser mcuban,1
66,bomb the russia realdonaldtrump putin has shown the world what happens when america has weak leaders peace through strength,1
67,realdonaldtrump barney frank looked disgustingnipples protrudingin his blue shibefore congress very very disrespectful,1
68,bowhunterva ksteven37 hillaryclinton cant wait for her to run so we can shred her scag ass,1
69,realdonaldtrump the obamacare enrollment numbers are a liethey will be readjusted by the white house at an opportune time probably after 14 election,0
70,spam realdonaldtrump the mayweather decision is a disgrace,1
71,barryo44 you didnt brand bokoharam terrorists when you had your say mt hillaryclinton we must stand up to terrorism bringbackourgirls p2 tcot,1
72,thewcs 2014 gala honors hillaryclinton chelseaclinton amp wcstrustee diane christensen sgala elephants,0
73,katiekaboom1 mailonline hillaryclinton interesting because o admin has droned american citizens how about our marine in mexico,0
74,realdonaldtrump champions arent made in the gyms champions are made from something they have deep inside them  a desire a dream a vision  muhammad ali,0
75,tedcruz no but delusion is certainly in the air ,1
76,takeaction  tell hillaryclinton its time to dump monsanto and suppopublic health and organic agriculture ,1
77,bauervanstraten i wouldnt mind terribly if republicunt trended tedcruz loved it ,0
78,clintdidier ctbauza skew11 sentedcruz tedcruz they played the reagan video at a ff banquet in junegtgt crowd burst out in applause,0
79,realdonaldtrump chrisg802 slaw116 there are many well written shows and actually entertaining  not one recognized,0
80,realdonaldtrump be patient and continue to work with determinationwith hard worksuccess will followkeep your focusfocus is the key,0
81,maybe what realdonaldtrump needs to offer someone re leaving a job isnt free golf  its a livable severance from his bankruptcies,1
82,realdonaldtrump what an idiot,1
83,schriock1 powerful from hillaryclintonthe floor is collapsingwe talk about a glass ceiling these women dont even have a secure floor under them,1
84,hoy con hillaryclinton en panel sobre rol de la mujer en cgi2014 grandes avances pero falta mucho ,1
85,jeffreyguterman for goodness sake realdonaldtrump shut your piehole,0
86,sensanders today the us is the only major country that does not guarantee its workers paid vacation time ,1
87,islam prophet muhammad said a country led by a woman will never succeed waronwomen hillaryclinton women politics ,1
88,thedemocrats 39 years of marriage never looked so good happy anniversary billclinton and hillaryclinton sygthc3dg,0
89,realdonaldtrump have you seen this you are the only one with enough pull to get to the bottom of this ,0
90,sick horse leakage futureicon pinksugar61 obama fabricated his birth certificate after being pressured to produce 1 by realdonaldtrump,1
91,tedcruz the internet isnt something you can just dump this on what do you think it is some kind of big truck,1
92,ljwalker53 sensanders to equate the ability of billionaires to buy elections with freedom of speech is  absurd mccutcheon sl7,0
93,realdonaldtrump tristackseff  run for president mr trump  i know you love and abide by the constitution of the u s of america,0
94,guyendorekaiser realdonaldtrump april fools you bloated dope the only country youll ever run is a country fried steak,0
95,putin on hillaryclinton comparing him to hitler better not to argue with women but ms clinton never been too graceful in her statements,1
96,happy birthday my fellow realdonaldtrump from your friends in sids pubs kl malaysia,0
97,sensanders brianschatz senschumer need retro for  renewui other options are not acceptable we voteonaction,1
98,looking forward to bretbaier and gretawire sitting down with hillaryclinton tonight must watch live tv  645 to 715 pm fnc,0
99,hillaryclinton we want to see you the next president of the united stats madamgood luck and god bless to you,0
100,jamiusa obama wants 4 billion for bordercrisis ask hillaryclinton where the missing 6 billion from her state dept is and use that tcot,1
101,sensanders talks about the undermining of american democracy s raulpeimbe,1
102,realdonaldtrump see yourself as having a lot already and keep your integrity intact its the best path to comprehensive success   think like a champion,0
103,realdonaldtrump played trump international at the weekendbest course ive ever played ,0
104,johnrichmartin finland is great example of being able to recruit ampretain teachers by treating them as professionals says hillaryclinton at knewton2014,0
105,hi realdonaldtrump im a reals big fan and its my birthday today can i get a birthday rt happybirthdayholly ilikeatrump,0
106,freezecoolfm realdonaldtrump u are worse than hitler who planned to use us africans to test his weapons very insensitive old man heartless,1
107,clydetheslyde how quickly republicans forget reagans amnesty tedcruz illegalimmigration bordercrisis sfozbd,0
108,bennydiego sensanders readrt obama  male politicians should not have a say in womens health care well said sjv8g,0
109,aprilburbank sensanders i hope somebody asked why he called the police in cabot on protesters angry with his suppofor israels crimes,1
110,sensanders ivt supports a constitutional amendment to take back our democracy from special interests do you ,0
111,politicovideo catch up on the best of last nights latenight hillaryclinton drops hints in iowa ,0
112,billclinton hillaryclinton hb all en only enjoy,0
113,realdonaldtrump what do u expect from a monkey  i hope he contracts the ebola virus gets dumped in israel amp spreads it there,1
114,shes not just fighting for better health care shes fighting for people who need it right now hillaryclinton clinton4coakley,0
115,airdrop2kobane  ammunition amp humanitarian aid desperately needed kobane  twittterkurds  barackobama centcom hillaryclinton,0
116,montyjohnlewis when you see someone you hate ,1
117,mt sensanders to equate the ability of billionaires to buy elections w freedom of speech is sfc8,0
118,hillaryclinton compromise is an essential paof running a great democracy thats what i want to see witw14,0
119,happyguy201 i honestly think realdonaldtrump would fix the mess this country has become  i could and would,0
120,johnnyjet realdonaldtrump i love the trumptoronto its gm mdamelincourt and chocolates toronto ,0
121,forq2 realdonaldtrump frohawkmahdude he has to be approved from all 31 owners and that will never happen if only 1 says no then no deal,0
122,sentedcruz vows to repeal every word of obamacare that means insurers will now be allowed to impose lifetime  limits on your benefits,0
123,thanks for ff stewartacuff fightfor15 forrespect sensanders labor411 changewalmalowpayisnotok workingwa workingeastbay,0
124,realdonaldtrump suffering from affluenza blame anyone but his racist friend donaldsterling  1erssenilityseyc,1
125,realdonaldtrump oh really  how will that happen only if the businesses they work for cut their insurance coverage to get more profits,0
126,realdonaldtrump  it sucks being here in vegas,1
127,mtomasky interesting sign from colleague bencjacobs that sensanders is thinking sensibly ie wld run as dem not ind ,0
128,djred678  prove your statement what has she done for lgbt  what name one solid thing democrats hillaryclinton gop,0
129,fabsintes dear hillaryclinton  this is the proof   stop the harassment ,1
130,mrsp11307 way to go thefive dont ever forget abt benghazi despite robertgbeckel idiotic attitude hillaryclinton needs 2 b held accountable,1
131,sensanders we can effectively combat terrorism without sacrificing civil liberties which make us free resetthenet ,0
132,realdonaldtrump laura711hender realdonaldtrump live in the suburbs but saw the trump sign on your beautiful building really classy love it,0
133,hillaryclinton sarahpalinusa i respect both as strong femalevoices in the world of usa politics their ability to endure hate inspiring,0
134,realdonaldtrump rosie is crude rude obnoxious and dumb  other than that i like her very much,1
135,sensanders forbes and we payamp pay amp pay translation we get screwed,1
136,nice shoutout and recognition of usgsa hard work from realdonaldtrump  well deserved snmeb,0
137,80mercy politicspeach i wont even give this the extra click from opening it shes a fraud im not blind i saw her walk away hillaryclinton,0
138,tedcruz do you know what 3 up and 3 down means end of an inning love that line rip,0
139,realdonaldtrump every big thinker has had to staas a nobody just think big amp that immediately distinguishes you from the majority  think big,0
140,teamrickperry im proud to stand with governorperry and i hope you are too please join in showing your support tedcruz ,0
141,moonnor27 thispic today from syria assad shout innocent civilians by tnt senatedems hillaryclinton vp  ,0
142,boazziz im hillaryclinton amp i approved this killing uhm er message benghazi sq4bblw0,0
143,rossrlane hillaryclinton addresses nces7 mentions natural gas is paof clean energy future but only if we do it right sq,0
144,joel5h dreamers tedcruz wants you deported why are you not pressuring him be smavoteblue tntweeters raulpeimbe,0
145,myanof 2cynical65 scotsfyre hillaryclinton imagine that a flawed business concept from an ivory tower prof who hasnt been in the real world,1
146,vince sheheen calls my friend nikkihaley a terrible slur and thenlaughs about it  tedcruz ,1
147,frankied662 realdonaldtrump well u got 16 followers i am sure their listening to ur lies or could join kkk if not already,0
148,sensanders ltty senatoryou did your pato help defeat keystonexl thats why ppl of vermont adore you and keep you in office,0
149,realdonaldtrump capitalists continue2 loot pillage rape amp riot while financialregulators turn a blind eye with their bailout fraud,1
150,mshikera roseroselaurie senatordurbin sensanders excellent speeches sirs thank you for your honorable service hats off renewui,0
151,glennbeck i had the most amazing dream last night tedcruz sentedcruz allenwest senrandpaul cont ,0
152,reviewjournal hillaryclinton sorry hilarious hillary must not forget the extra l or she may order a drone strike upon my abode,0
153,sorry i was late hillaryclinton but the g train broke down again girl  lets do brunch next time you in town  xo,1
154,realdonaldtrump thank you mr trumpdoing just that,0
155,susanpai the good guys working hard for you in congresssensanders senwarrenkeithellisonrepteddeutch if he stays away from repgutierrez,0
156,tonight we we will honour hillaryclinton for her outstanding contributions to advancing peace amp security icggala ,0
157,glendacnn este lunes en cafecnn hablaremos con la ecuatoriana designada como mejor educadora morenobid hillaryclinton cnnee sxp,0
158,epicwatchthen retweet tedcruz s dadslams jailobama lerner amp holder withthe bible sing vets,0
159,realdonaldtrump heisenbarry cant wait to see you in the oval office realdonaldtrump  make america great again,0
160,our4thestate given obamacares amazing success hillaryclinton itll be that much easier for you to gotv for landslidedems2014 ,0
161,emmaroller thats just the stupid national journal  sensanders ,1
162,franksharry senator tedcruz has declared war on dreamers good luck with that gop s12qw immigration,0
163,pres george w bush amp pepfar make both me amp hillaryclinton proud to be american fareedzakaria cnn kingsthings usafricasummit,0
164,charleslamadrid sensanders i cant in good conscience sugarcoat t truth my wish 4 u is 4 a spirit of discernment ,0
165,derrenlitten realdonaldtrump suffer the consequences     youll probably never read this but fucking hell you are revolting,1
166,nice day in atlanticcity realdonaldtrump r u really ready to writeoff this beach maybe only u can turn it around ,0
167,krgusa us has a moral responsibility to suppokurdistan i hope they listen statedept johnkerry brettmcgurk foxnews tedcruz,0
168,all the best and gnusovereignty tedcruz,0
169,meaindia welcome visitors pm narendramodi amp minister sushmaswaraj warmly receive billclinton amp hillaryclinton stdwx,0
170,realdonaldtrump for once i agree with you the same mistake all over again as in libya americans never learn,1
171,peppersandeggs realdonaldtrump and hes a special kind of stupid too,1
172,usaf48 realdonaldtrump im personally boycotting this pos ,1
173,realdonaldtrump vampykiss obama will stop flights from texas before he stops flights from w africa,1
174,quorumcall senate sanders blasts obscene wealth gap after viewing forbes billionaires list sensanders,1
175,tedcruz s leading dantilatino wingvotein2014  unitebluewi  espuelasvox tntweeters p2 slvfngpu s,0
176,good place to start because just like you sensanders the epa is doing more harm than good,0
177,wshemp realdonaldtrump lol i thought u would enjoy that  ill focus more on my spellinghave a great saturday k,0
178,they only thing hillaryclinton can sweep is a scandal under the rug ellysamaye mrlarry24,0
179,realdonaldtrump cjohnson623 realdonaldtrump i love the trump building in chicago,0
180,hillaryclinton on fox there is no doubt that terrorists were involved benghazi,1
181,chicagophoenix billclinton responds to latest criticism of hillaryclinton shes not out of touch ,1
182,realdonaldtrump trumpchicago my poll does not approve,1
183,i have never been that interested in reading a memoir by a politician but hardchoices by hillaryclinton is an amazing read inspiration,0
184,sebastianepayne tedcruz kinda think is already in stone age no need to bomb them back to it,1
185,tedcruz we cant solve the border crisis wo addressing its cause take action to stopobamasamnesty ,1
186,realdonaldtrump the new winner of the missteenusa pageant k lee graham ,0
187,sensanders unfortunately the problem is more complex than just raising the minimum wage lowering ceo pay andor lowering prices,1
188,tedcruz we cannot solve the crisis at the border without addressing its cause stopobamasamnesty at s,1
189,realdonaldtrump in order to stop the ebola outbreak in africa perhaps the president should put all africans on obamacare rather than sending the troops,1
190,it takes a special kind of idiot here in texas tedcruz gop2016 ,1
191,dorianstaten i saw realdonaldtrump had made some ridiculous remarks and i was about to tweet them but then i remembered donald trump doesnt matter,1
192,hillaryclinton and isses tie into womens rights much exploitation in poaching areas,1
193,this is where hillaryclinton amp madeleine albright went to college pretty bad ass wellesley  ,1
194,tweetofday rthillaryclintona majority of lower wage jobs are held by women raising the minimum wage is good for women amp for the economy,0
195,top 7 hillary hashtag s hillaryclinton votehillary hillaryrodhamclinton voteclinton hillary presidenthillaryclinton hillary2016,0
196,allenwestrepub bumps in the road hillaryclinton benghazi and revealing documents no big deal sc4viozg  benghazi,0
197,realdonaldtrump won 5000000 against miss pennsylvania sheena monnin for her terrible and untrue statements about miss usa pageant not a nice person,1
198,realdonaldtrump so cool to know that the donald trump supports my boy johnny,0
199,dir of libyan intel officer benghazi assassinated dictator obama waits til now to caredespicable human beings he amp hillaryclinton,1
200,joeyboots here i am getting ready to relieve myself on realdonaldtrump ,1
201,paulbegala also in abc poll overwhelming 66 disapproval of karlrove smear of hillaryclinton ,1
202,discoveringme40 hillaryclinton she wouldnt be there if fox didnt agree to be easy on her fat ass tcot,0
203,tonyoelumelu in the company of great women dr awele elumelu hillaryclinton amp lady lderothschild at kensington palace yesterday ,0
204,joel5h sensanders talks about the undermining of american democracy s espuelasvox ,1
205, realjameswoods hillaryclinton is the most useless skank on earth truly a know nothing bottomless cunt israel gaza news,1
206,allegedlysane rickstersays jerzyluv2a talksouthradio tedcruz lets keep it civil we have had a good debate with talksouth and syn,1
207,realdonaldtrump nypost agschneiderman hahahaha you are so funny schneiderman is just following in footsteps of spitzer and cuomo hahah,0
208,cc hillaryclinton darth sabrinasiddiqui just happy those two are ok sabrina they need a hug tbh,0
209,convoyofhope milktyson zendaya realdonaldtrump not a bad idea mr trump ,0
210,realdonaldtrump playing a game calledbillionaire its fun you build businessesampranked by net worth against pretendampreal entrepreneurs,0
211,tedcruz sarahpalinusa odd the moral of the story is the exact opposite i do so like green eggs amp ham thank u thank u sam i am,0
212,kamalaharris repjanicehahn hillaryclinton follow up to yesterday on violence against women amp good reasoning ,0
213,realdonaldtrump your diss on mitt before was uncalled foryou have neither the intelligence or integrity to serve with mr romney,0
214,steverocks35 more americans have had the horrible experience of being married to realdonaldtrump than have died of ebola,1
215,sensanders it makes no sense to me well it makes sense because it follows the money of the people endorsing it disappointing,0
216,alicialupercio tedcruz s leading dantilatino wingvotein2014  ergeekgoddess espuelasvox tntweeters  slvfngpu ,0
217,realdonaldtrump a storied franchise with a loyal fanbase buffalobills should remain in buffalo,0
218,thank you patriot unifyusa conservativeslockshieldsstandwithranddrbencarsondanbonginosarahpalintimscottmikeleetedcruz,0
219,she made 6 billion dollars disappear at the state dept i think that is quite an accomplishment hillaryclinton tcot,0
220,realdonaldtrump humphreychabu realdonaldtrump thanx djt ua my inspiration happy holidays,0
221,realdonaldtrump  please connect with a fan of yours who owns a business the government did not buildlittle old me did,0
222,realdonaldtrump huffington post is just upset that i said its purchase by aol has been a disaster and that arianna huffington is ugly both inside and out,1
223,rockprincess818 trutherbot meet monsantos prime lobbyistgtgtbarack obama gmo vilsack taylor kegan hillaryclinton all obama appointees monsanto ties,0
224,realdonaldtrump we will never have great national security in the age of computers  too many brilliant nerds can break codes the old days were better,1
225,doyinokupe bbcworld clancycnn hillaryclinton a lack of results has forced the world to say enough is enough we seek meaningful impact,0
226,realdonaldtrump sorry for all of the millions of people who long to hear my brilliant words of wisdom on fox amp friends on monday am no go  in dubai,0
227,realdonaldtrump you cannot escape the responsibility of tomorrow by evading it today  pres abraham lincoln,1
228,realdonaldtrump entrepreneurs  if you cannot handle the tough times you will never be successful in business stay positive amp stay strong,1
229,tedcruz the first amendment has served america well for 223 years dontrepeal1a ,0
230,realdonaldtrump a great fathers day gifta stay at my 5 star hotel trumpnewyork along with items from my signature collection ,0
231,teamcavuto reports out showing disappointing book sales for hillaryclinton is this a bad sign for her heading towards 2016 replyyes rtno cavuto,1
232,thetimes is the us ready for a female president victoriapeckhams exclusive hillaryclinton interview sja,0
233,tedcruz hobbylobby victory is great news but obamacares assault on religious liberty continues ,0
234,davidjroth realdonaldtrump its a good un,0
235,realdonaldtrump let this be the day you go for your dream focus dont give up and only accept total and complete victory you can do it,0
236,realdonaldtrump in order to be successful especially to be very successful you must have the ability to be able to handle pressure,0
237,ingrahamangle realdonaldtrump the only one that cant get across the border is our marine marineinmexico,1
238,realdonaldtrump i know some of you may think lm tough and harsh but actually im a very compassionate person with a very high iq with strong common sense,0
239,realdonaldtrump and at the end of the day if im still unemployed no one can convince me that the economy is upswing upswing where ,0
240,realdonaldtrump if you know the enemy and know yourself you need not fear the results of a hundred battles    sun tzu,0
241,jamespotts179 happyloner realdonaldtrump and that is not doing so great,0
242,jc7109 someone tell hillaryclinton the only societies worth a damn have free amp independent individuals plato945 sbfagomb,0
243,sensanders the wealthiest 400 in this country are worth 229 trillion and own more wealth than the bottom half of america forbes400,0
244,tedcruz pastor greggmatte preached about the shameful subpoena of five pastors in the city of houston standwithpastors,0
245,hackthehood our babies are toosmalltofail oakland is top of listhillaryclinton readtalksing to lay foundation for learning ,0
246,lisamaatz sfpelosi u can vote 4 those who are quicker2 shame women than suppothem or u can vote for democrats hillaryclintonwomensucceed,1
247,realdonaldtrump possible new patient from liberia in boston,0
248,tedcruz i know my 2015 premium already and am very happy with it,0
249,ok unless realdonaldtrump answers my question i am gone peeps,0
250,redsteeze we have political dysfunction in washington so we better keep harry reid as majority leader  hillaryclinton,0
251,realdonaldtrump renee41961 youre confusing truth with blustering opinion voiced by a badly coiffured lump of melted cheese easy to do,1
252,sm2180nd senators the people of venezuela are getting massacred by the maduro gov please help us ussenscottbrown hillaryclinton johnthune,1
253,top 1 of americans own 38 of the wealth bottom 60 own 23 of the wealth sensanders bernie2016 ,0
254,realdonaldtrump the amateur on his trip to afghanistan our commanderinchief disclosed the cia chiefs name unsafe disaster ,1
255,realdonaldtrump results are what mattera series of efforts will add up to experience and achievement  think like a champion,0
256,realdonaldtrump just toured baton rouge louisiana  great people fantastic place doing really well miss usa pageant totally sold outtomorrow night nbc,0
257,so apparentlyhillaryclinton has called out the vicious misogyny against juliagillard in her new book major props hillary love your work,0
258,johncossel like bringbackourmarine trending realdonaldtrump the best luck of all is the luck u make for yourself  general douglas macarthur,0
259,lol love ambjohnbolton saying hillaryclinton is sitting there like a potted plant  i would add in a pantsuit  americasnewsroom,0
260,bdutt pakistan must understand it cant keep poisonous snakes and think they will bite only the neighbour hillaryclinton interview with me,1
261,realdonaldtrump surayazayn realdonaldtrump i find yourself and your children exemplary and inspirational sir  thank you,0
262,southafrica banks way to expensive nedbank absa fnb standardbank we need your help richardbranson realdonaldtrump daylightrobbery,1
263,realdonaldtrump daveforsyth67 justinrose99 trumpscotland best layout ive ever played thanks david so nice,0
264,realdonaldtrump reginafrye69 realdonaldtrump thankyou for supporting our marineheldinmexico freeourmarine yes obama could do something,0
265,cassandra17lina t is for tarsands a hideous oozealbertas worst expowell after tedcruz ,1
266,qflorido realdonaldtrump what a great addition to the chicago skyline love looking at this in the early morning hours ,0
267,oh come on brunomars  now performing at dreamforce  hillaryclinton algore anthonyrobbins df14 dontwanttomissit,0
268,cnnnewsroom hillaryclinton im behind putin what you call bad about him dont compare to the wickedness of american leaders towards blacks,1
269,retweet para que todos lo sepan tedcruz es el peor enemigo de los latinos y america tntweeters uniteblue p2 ,1
270,realdonaldtrump we should have taken the oil in iraq and now our mortal enemies have got it and with no opposition really dumb us pols im so angry,1
271,deejayedee edshow hillaryclinton barackobama hillary needs to be careful what she saids to president obama if she wants to win in 2016,0
272,yungashusingh nah man hillaryclinton yungashusingh i would like to request that you run as my vice president in my upcoming presidential campaign,0
273,brianbilston dear realdonaldtrumpit is 10 years since my dear ginger tom timothy perished pls can you this in his memory shvd5ws3x9,0
274,the gop has made it clear they dont care about latino amp immigrant voters senatorsessions votegopout,0
275,realdonaldtrump  i really enjoyed the ms america pageant ms new york ms america had a very pretty white gown,0
276,laughingnoam realdonaldtrump if thedonald will disappear from public ill give him free hairspray for life,0
277,edshow sensanders is a realist i like his style teamedshow,0
278,happy birthday to my friend hillaryclinton  thank you so much for lending us your husband on your special day,0
279,tedcruz we intend to use all procedural means necessary to force the senate to act to stopobamasamnesty sq9vewvcg,0
280,sensanders nobody should have ever have to wait hours to vote electionday election2014 ,1
281,organvlasti hey realdonaldtrump is that your solution for fighting ebola wow how clever you must be not,0
282,ffbond stphil realdonaldtrump jamespotts179 forq2 sorry no i dontive never found selfishness and being dumb attractive,0
283,tedcruz young people are being sold down the river by a failed economic agenda tcot askforamerica,1
284,jillrussia irony talks in geneva on ukraine are in same hotel i remember 5 yrs ago when hillaryclinton gave lavrov the misspelled reset button,1
285,realdonaldtrump focus on your goals not your problems and rememberproblems are a mind exerciseso enjoy the challenge,0
286,4freedominiran a broken promise excellent repoby ktla scclemons fareedzakaria,0
287,sensanders sen sanders talks with thereval about republican hypocrites who are blocking aid for veterans ,1
288,retro65marc clydetheslyde tedcruz  he looks like a puppyan evil puppy being trained to do havoc,1
289,clydetheslyde ok teaparty candidate scott esk i dont really believe in stoning gays i just wanted to be to the right of tedcruz on one issue,1
290,hillaryclinton amp thedemocrats waronwomen is a complete joke syjdd,1
291,realdonaldtrump i hope that i can be just as successful as you when i grow up,0
292,chelsiphenry hillaryclinton your husband billclinton supported the rfra in 1993 yet now the results are deeply disturbing religiousfreedom,0
293,best pic of yesterday hillaryclinton giving highfive to dr dayna long at our 2smalltofail launch hospital4kids ,0
294,wayneradcliffe ted cruz blames dc gridlock on dems days after he placed a hold on all obama nominees tedcruz looneytune ,1
295,badar1 thisisisrael mirabarhillel dont thank us taxpayers  thank the us senatesensanders senfeinstein et al unanimous suport,0
296,realdonaldtrump the belief that security can be obtained by throwing a small state to the wolves is a fatal delusionwinston churchill,1
297,if anyone reads thefirstfamilydetail they will not be voting for hillaryclinton i am not ready for hillary,1
298,realdonaldtrump nypost agschneiderman feckless  how stupefyingly pitiful,1
299,sensanders ukrainian mp sez over 10000 dead in ukraine since staof mad antiterror op ,1
300,jlconservative tell you one thing governorperry had better team up with tedcruz or hell lose liberty for this nation,0
301,crazylary51 isis is here dreamers tedcruz wants you deported why are you not pressuring him be smavoteblue  ,0
302,realdonaldtrump in essence its charity think quick the boy you foughmilitary school and most of the time great,0
303,realdonaldtrump entrepreneurs achievers move forward at all times achievement is not a plateau its a beginning,1
304,realdonaldtrump agreebut that is the worse jinxcant get any worselol,1
305,realdonaldtrump djdwain i would give my left nut to publicly debate this character,1
306,realdonaldtrump hello mister trump she is so lovely blessings  ,0
307,sensanders we need trade policies that protect the interests of american workers not just the ceos of large corporations ,0
308,realdonaldtrump jenglelv realdonaldtrump the aof the deal changed my life and real estate career thank you  great,0
309,stophillarypac not a surprise hillaryclinton wants to limit free speech stophillary supremecouccnohillary16 ,0
310,chceyaab sensanders lets stop thinking red or blue and stathinking america immigrationreform tntweeters  latism espuelasvox,1
311,realdonaldtrump he just didnt give mayweather a chance to get cocky lol,1
